text,hate_label,english_translation,label,post_id
@USER මේ ඉන්නේ එහෙම ආතල් නැති කරගත්ත තවත් තඩි හරකෙක් කවි නෑ ලියන්නේ නෑ යසට කරන් ආව ෆොටෝග්‍රැෆි නෑ ට්‍රැවලින් නෑ ඔක්කොටම වඩා මට ආයේ සෙල්ලම් කරන්නත් බෑ(නාකි වෙලාලු අයියෝ) මම පව්  සිරාවටම,NOT,"@Ser's lost ridiculous bodies, I can't write anymore to the sake of the signing,",1,1456215414208294912
. @USER ජිල් RT කර්න එක තෝ නතර කරනවද නැත්ද? යකෝ ප්‍රසිද්ද ස්තානයක TL එක බලන්න බෑ තොපිල නිසා,HOF,.Isn't @ser Jill RT Karna Salan?Do you can't see the tl of a pediatry,0,918106644801818624
@USER  @USER රනිල්ගේ ලැට් හෝදලා දැන් සුද්දන් ගේ ලැට්වල අසුචි කකා හිටපිය රනිල්ගේ ගල කොල්ලා තොගේ තාත්තා තොට කියන්නෙ අවජාතකයා කියලා නේද නැත්තම් තෝ රනිල්ගේ පයිය කකා ඉඳීයිද අවලම් බල්ලා,HOF,"@Ser @ser Ranil's Lat Hotel Wrawla Now Ranil's stone boy was the base of Ranil's pipe, but the bloody dog",0,1346118054531330048
@USER  @USER මොකෙක්ද මේ? සමනල් පාටයි යකෝ..,HOF,What is this ?@user @userButterfly is the color.,0,921707782700720129
@USER අරා කතාවක් කිව්වා. කසාදෙට ඉස්සෙල්ලා ජෝඩුව අලුත් ගෙදරට යද්දි අලුත් බල්ලෙක් ලු ගේන්නෙ .බල්ලට මහත්තයා දවසට හවසට විතරක් දකින නිසා කන්න පනිනවලු මුල් දවස්වල.නෝනා ආදරෙයි. මහත්තයගෙ සපත්තු මේස් පවා නෝනා ගේනවා. ටික දවසක් ගියා ම නෝනා කන්න පනිනවා බල්ලා ආදරේ කරනවා.බෙස්   ගෙන්නෙ බල්ලා.,NOT,"@User Arana tell a story.When the couple arrived at the new house before the wedding, a new dog brings.Even husbands 'shoes' shoes are brought to nothing.For a short time, the dog loves to eat.",1,1326716620329246720
කේරලයට වැදුනේ ජෙප්පන්ගේ ඇස් වහද ......#srilanka හරියට යමක් නොදකින් මුන්ට පුලුවන්ද රටක් පාලනය කොරන්න.,NOT,Jepane's eyes closed at Kerala ...,1,1436028469352275971
@USER අඩො අලිමන්කඩ හන්දියෙ වෙච්ච දේ මෙතන වෙන්ඩ ඉඩ තියන්ඩ එපා,NOT,@Ser spin's do not let out room's here,1,587482716360196096
වසර 70 ක් දෙගොල්ලන්ටම රැවටුනා යැයි විස්සෝප වෙමින් ජවිපෙ හිවල් කටට පනින්න යන උ.බු.ප්‍රජාවගේ දැනුවත් වීම සඳහා ජ.... URL,NOT,Url is the awareness of the JVP to be aware of the JVP himers,1,942702805818605569
J1 එකක් පාවිච්චි කරල iPhone එකක් අරන් පස්සෙ සැම්සුං ⁣ස්ලෝ වෙනව කියන්න එපා අයිසෙ    not a fan of both :D,NOT,Don't say a iPhone using a J1,1,908981269274419202
කොන්ද පණ නැති උන් රවන හැටි නොදකින්.. වෘක හම ගලවපන් කාපන් ගිහින් තණකොළ.. — ascoltando උඹලා ඉන්නෙ දුරින් presso Napoli URL,HOF,The backbone is not raised.,0,604026536803586049
දාර බඩුවක්.. හුම්ම් වැටකොළුත් හැංෙගනවා ඒකි දැක්කහම.,HOF,The edge is a river.,0,1197878503397613570
මූත් පොන්නසේකාගේ ජාතියෙම අවජාතක එකෙක් තමා... කෝ කඩේ ගිය එවුන්? #lka கரிகாலன் garikaalan @USER  · 15 Oct 2017 IGP Pujitha Jayasundara got one of his bodyguard to clean mud on his shoes in a public event held in #Jaffna yesterday pix-@USER,HOF,Humans who went to the nation of Ponnaskaka ...#AG Karikaalan · 15 Oct 2017 IGP PUJITHA JAYASUDRA GUNEGUARD IN CLEAN MUD ON HIS Shoes In a Public Event Held in #JAFFNA Yesterday Pix- User,0,919539717145632768
@USER ඔව් සාස්තරයක් කියාගෙන යන්තරයක් විකුනගන.. පැකේජ් වලට පූජා තියාන ඉන්නැතුව.. කන්තෝරු බඩගාන කරුම ජීවිත,NOT,@Ser yes sell a machinery and selling a machine to packages.,1,892396908269805568
@USER එහෙම එකක් නැති නිසා තමයි ඇවිත් කෙලලා ගියේ...,NOT,It was because @user was not one of that ...,1,1121591580106874880
"පද්ධතියේ ),  උකවා (උරා / අවශෝෂණය කරවා), පෙම් බිජ්ජ (පෙම් බීජය / ප්‍රේමය නමැති ඇටය) තිරි (තුරුණු / තරුණ), රිරි පක (රිරී = ලේ, පක = ගෙඩිය ; රිරි පක = ලේ පිරුණු ගෙඩිය, හදවත), රසකයියා (රස කය / ලස්සන ශරීරය)",NOT,"System), a pot of love (love bee), riches, and wine = Liques = Bleeding, the taste, the taste(Taste / beautiful body)",1,1380820028669452289
මම කාට හරි කැමතිනම් මගේ හොදම යාලුවා  අැ ..... උබ උටත් කැමතිද?? අනේ අම්මපා තෝ නම්....  කියන්න දෙයක් නෑ මාත් එලෙසමයි,NOT,"If I like someone, my best friend, like you?Oh, Ammapa Thou .... I don't have anything to say,",1,866086328735158272
පක තමා  යවනවා බ්ලොක් ලිස්ට් එකට  Rasikalink @USER  · 15 Nov 2019 ලොකු සීන් පෙන්වීමද ආදරයකි  twitter.com/Rathgamaya/sta…,HOF,She sends bloglink @user · 15 nov 2019 is a love of Low 2019 Twitter.com/ratgamaya/sta...,0,1195378467862388736
@USER ඒකත්  හරියට ගහෙන් වැටුණු  මිනිහට  ගොනා  ඇන්න  වගෙයි,NOT,@Ser it is like gains the house,1,1064797844073316353
කිව්වෙ බොරුද ඇත්තද ගොන් කතාවක්ද නැද්ද ඒ හැමදේම ප්‍රතික්ෂේප කරන්න විදි තියෙනව.විශේෂයෙන් ගැහැණු කෙනෙක්ට එක එක නරක වචන කිය කිය කෑගහන පිරිමිනම් අනේ මන්ද ඉතින් ඒව සාදාරනීකරණය කරන්න සමහර උගත් කියල හිතන් ඉදපු මිනිස්සුත් කියල තියෙන ඒව දැක්කම තවත් පුදුමයි,NOT,There is no more wonderful that you have known that the people who have educated people who are educated for a girl have been told to say that there is a person who is emochological to a girl.,1,1198444771942907904
ගෑණු 5ක් එක්ක නිදයන පිරිමියා පොරක්.. පිරිමි 5ක් එක්ක නිදියන ගෑණි බඩුවක්..  දූපතේ ලොජික්,NOT,Singing with 5 women.,1,1087342024896987136
ඉට්ස් මී.. මැට්ටා වාගේ ආදරේ කලේ.. ඉට්ස් මී.. එල හරකා වාගේ සීරියස් උනේ.. ඉට්ස් මී.. රෝමියෝ වෙන්න දැඟලුවේ.. ඉට්ස්... URL,HOF,Its Mee.,0,580699587503108096
@USER  @USER තනියෙන් කිසි දෙයක් කරන්නේ නෑනේ උන්. තමන් යාළු වෙලා ඉන්න එකා තමන්ව හැමදාම බලාගනියි කියලා විශ්වාසෙට ඒ කරන්නෙ.. ඒක එක විදියක මෝඩ කමක්.. එහෙම විශ්වාස කරපු කෙල්ලගෙ ෆොටෝ වටේ යවන එකා පොන්නයෙක් තනිකරම.. අන්තිමට ගෑණිගේ වැරැද්ද කියන්න එපා ඒවට...,HOF,@Ser @User's not doing anything by myself.It's a stupid one like a silly one like that he will take care of him every day.,0,1141190465250717696
@USER වැඩියෙන්ම මෝඩ කම 80%ක් වගේ,NOT,@User most stupid stupid is like 80%,1,781879221618561024
@USER ආවේ ෆ්‍රී වයිපයි දෙන්න. හයියෙන් පඩයක් ගියත් ෆේස්බුක් තහනම් කරනවා.  ඉගෙනගත්තේ නැති බූරුවෙක් මුල් පුටුවට ගෙනත් වෙන මොනවා බලාපොරොත්තු වෙන්නද? මෙ අන්ඩුවෙ නොහැකියාව වහගන්න එක එක විකාර කරනව!,HOF,"@Ser came to give the Free Friips.Facebook is banned, but fabricated.What else can a donor who has not learned to reach the first chair?It is nonsense to shut down the incape of the inability!",0,1125245279320469504
"ටහුඩු, ගමේ foodcity එකේ කැශියර් ඉන්න කෙල්ලො ටික මල් චීත්තෙයි කහ පාට හැට්ටෙයි ඇදන් ඉන්නේ...",NOT,"The girls in the touado, village, the floods in the foodcity of the foodcity of the foodcity hatch hath hatched ...",1,1381572177502240769
@USER  @USER නාග කන්‍යා වේසි,HOF,@Ser @User @ser Naga Virgin,0,929754295204945921
@USER මේ ළඟින්ම ඉන්න උන්. අවුලක් නෑ බං. මේ වගේ දිය රෙද්දෙන් බෙල්ල කපන වේස බල්ලෝ කී දෙනෙක්  උනත් හැලුනට,HOF,"They're close to this near.No problem, bung.How many dogs are cutting out of the water cloth like this",0,1013456694309867520
MI ලා පිස්සු කෙලිනවා අද,NOT,Mi laughs crazy today,1,1381989706318028803
දැං රෙද්ද උස්සං වරෙන් UNP ගාගෙන. රස්තියාදුවගේ ඊයේ ට්වීට්ස් බලල වරෙං රෙද්ද උස්සන් එන්න කලින්,HOF,Ussed the Housing Redemply Ussed.Twitter's Tweets for the Rusithah's yesterday before the warning shed,0,1185556340963344385
ආදරේ රෙද්ද අස්සේ දාගෙන මේ පැත්තේ ඇවිත් කනෝ කනෝ කියලා කෑගහන්න තියාගන්ඩෙපා ඇහ්!  #lka #lk,NOT,Thingeeepepepa celebrates Kanoan Kano to shout this side of the love of the love.#KAFAFAFAFK,1,638676931580436480
@USER ඔව් බං ඒක ඇත්ත. වේස පක්කු එකෙක් ඇවිල්ල නෑ තාම සැප දුක් බලන්න.,HOF,@User yes it's true.There's no pakksky but still seek pleasure.,0,868836662863740929
යකෝ කෙල්ලෙක්ට තියා බල්ලෙක්ට වැටෙන ලයික් ගානවත් මට වැටෙන්නෑනෙ .  මං යනවා මේ ලෝකෙන් රෙද්ද,NOT,I will fall to a girl who falls into a dog.I'm going to this world from this world,1,1405881298707693578
@USER පරිස්සමට අවුරුදු ගමන්. ..,NOT,@Suer career...,1,984011657251885056
නින්ද යන්නේ නැති එක නම් කරුම ලෙඩක්,NOT,The one name that is not sleeping is sick,1,1396944166072901634
තව ආප්පයක්  කෑවනන් හරි හිටන්.....සංහිදියාව රෙද්ද පල්ලෙ බේරෙනවා.... URL,HOF,Aluth thereing more ..... සං සං,0,862632177544028161
@USER එව්වනම් කැත වැඩ ඩාලින්..,NOT,@User sentimental work Daralene ..,1,1447238333080481793
@USER  අර ගෑනු පරාණ දෙක නෙ.. මන් හිතුවා ගොනා හැරෙන්නේ පොල් පැලේට තමා කියල..,NOT,@Ser's not two those girls.,1,576375639587999745
@USER ආදරෙයි පැලේන්න ස' #SriLanka #Politics #LandLikeNoOther #clowns  GIF,NOT,@Ser love #srilanka #politics #landlikens #clowns gif,1,1403416186235195395
@USER @USER  චන්ද දුන් මිනිස්සු එක්ක මෙහෙම විහිලු කරන්නෙ ඇයි මේ දේශපාලක‍යෝ.,NOT,This politicians are why @ser @ser @ser Chandu why are this politicians.,1,580010656629305345
@USER @USER  #මැ.කො. ඒ සින්දුව ලියපු එකාව හොයනවා අති බොල....!!,NOT,@Ser @ser # ma.co.That song was looking for the one who wrote!,1,633504436489351168
ලංකාවෙ බස් මාෆියාවක් නෑ කිව්වොත් කනට දෙකක් ගහල සිකුරාදා දවසක 17 බස් එක්කට නග්ගපන්.  ඒසී බස් දෙක තුනකට පර්මිට් දෙන්න බැරි පොන්න නිළධාරියෝ.,HOF,Nissantu two buses in Sri Lanka say two buses on 17 buses on 17 buses.Poverty officials who cannot give permit perches per three.,0,1129400137938112513
රටෙනුත් ආතල් ගන්න ජනාධිපති කෙනෙක් ඉන්න ලෝකෙක බන් අපිත් ජීවත් වෙන්නේ නොදකින්,HOF,"A world with a president and a president, we do not live in the country",0,960152608165060608
@USER එතකොට ගෑණු දරුවෝ ඉන්නේ පල්ලියේ ද? පල්ලියේ ලිඳේ ද,NOT,@User then girls are the church?And in the church well,1,1126741908208766977
@USER ගේම් ගහලා සියදිවි හානි කරගන්න එකට වඩා බලන්න ඒ ළමයි ඉන්න ආතතිය.ගුරුවරු උගන්නනේ නෑ .දෙමවුපියෝ දරුවන්ගේ පැත්තෙන් හිතනෙනේ නෑ. මගුල් අධ්‍යාපනය එන්න එන්න සංකීර්ණ වෙනවා ඒ වගේම දෙමවුපියෝ හිතන්නේ සල්ලි ගැන විතරයි ළමයි පැත්තෙන් කවුරුත් හිතන්නේ නෑ. මාධය ආයතනයක් විදිහට ළමයි ගැනවත් හිතන්න,NOT,"The children are stressed .They did not think about their children.It's complicated to come to come and come to come, and the parents think only about the money, nobody thinks about money.Think of children as a media institution",1,1448564615323926528
ඇයි යකෝ මං විතරක් ඇහැරලා ඉද්දී අනිත් උං බුදිනේ.. @USER මල්ලී උඹ ඇහැරලාද?,NOT,"Why do you wake up the Lord @ser, when I'm just waking?",1,829778799030128645
@USER ඉංග්‍රීසී එක නම් ආතල් එකට දැම්මා කියමුකෝ. ජීවිතේට ක්‍රිකට් බලන්නේ නැති එවුනුත් සංගා ගැන ටෝක්ස් ඉශූ කරලා. මුන් දේශපාලන ලබ්බ වල් නිසා මිනිස්සුන්ගේ හිතේ තදින්ම කා වැදුනු සංගා වගේ චරිතත් අපිට පිළිකුල් කරන්න හදනවා. අනේ හුකේ. අපි හාවෝ නේ.,HOF,"@Ser English, let's put it in the function.Talkox has been struggled with the evidence that he will not seek cricket.They are trying to detest us like a Sanga like a companion, like the political libels.PleaseWe're hao.",0,1135058713704710146
අපේ පැත්තේ හිටිය දයාවතී නැන්දා ටිකක් මෝඩ කෙනෙක්. දයාවතී නැන්දා හන්දියේ කඩේට බඩු ගන්න ආවම ගමේ ඉන්න නොසන්ඩාල හැත්ත එයාව අවුස්සනවා මිනිස්සු ගැන එක එක බොරු කියලා. අනේ මේ මනුස්සයත් ඕවා ඔක්කෝම ඇත්ත කියලා ගෙදර යන ගමන් ගමටම බනිනවා. ඉතින් හැමදාම කොහෙ හරි ගේකින් ඉඳුල්වතුර කොරහකින් නානවාමයි රාස්පුටින් | Rasputin @USER  · 7 Jul 2021 ඔය දෙන්නව ෆෝම් කරපු අය අද පේන්නවත් නෑ නේද?  ආන්න හැමෝටම හොඳ පාඩම්  ඔය දෙන්න පරණ වැඩේම ටික දවසකින් ආපහු පටන් ගනී,HOF,"Dayawathi was a little stupid that was on our side.When you come to the shop of Dayawathi, he is raised to stay in the village to stay in the village.This guy, it is all blaming the village on the way home.So nowhere Rasputin 'vi is everywhereRasputin @ser · 7721 Domales don't seek today?The old work will be back in a while, give you good lessons for all",0,1412764928138698753
අයි අයි අයි අයියො අම්මියො. මෙන්න බල්ලා හපනො අයියො. හපනවො බුරනවො එලව එලව බල්ලා හපනෝ... #Sajje #සිතුවිලි,NOT,Ii Iyo Ammo.Here's the dog's cheeth.Whakooh is chapter out of the copono ... #sajje #,1,630962513878712320
@USER  @USER  @USER  @USER  මයිත්රීපාල උඹේ අම්ම මතක් කලා කියපන් වේස බල්ලා,HOF,@Ser @ser @ser @ser @ser @ser @ser @ser @ser,0,693539519388192768
"@USER ,  @USER  @USER නෑ, උඹ හැරියන්. පොඩ්ඩක් බලන්න වෙන කවුරුහරිද කියල",NOT,"No @ser, @user @user, you're turns.Whoever see a little bit",1,1472597127339462656
@USER මැච් එකට වැඩේ වෙයිද මොකද ලංකාවනේ,NOT,Will the @suer match will work for what is in Sri Lanka,1,1144182982250360834
"කටට රසට කෑම කන්න "" මාතර බත් කඩේ """,NOT,"""The rice shop"" in Matara",1,1000226914194227200
'ඊළඟ කෑල්ල' සැප්තැම්බර් 1 වැනිදා ප්‍රසූත කෙරේ. URL,NOT,The next piece is giving birth on September 1.URL,1,768719153825841152
ටහුඩු ලෝගන්ලා දෙන්නයි..  Papiii_Lk @USER  · 20 Jan 2019 දෑස් දිහා බලලා වශී උනා කියන්න එපා,NOT,Putting Tuuda Logan. PapiiiIk @user · 20 Jan Don't Tell the Day of 2019,1,1087289900204986368
@USER මාස්ක් දාලත් නෑ මුං,NOT,@Ser Mask Nomphell,1,1409441499201241088
"කෙල්ලගෙ ඉස්කෝලෙ ට්‍රිප් එකට අම්ම දුවගෙ බෑග් එක ලෑස්ති කරනව දුව: අම්ම, මැඩම් කිවුව කැමතිනං සෙල්ලං කරන්න සෙල්ලම්බඩුවක් ගේන්න කියල. කම්මැලි වගේනං යූටියුබ් බලන්න ෆෝන් එකකුත් ගේන්න කිවුව. අම්ම: මොකක්? දුව: නෑ මේ මට වැරදිලා කියවුනේ, සෙල්ලංබඩුවක් තිබ්බම ඇති මම:",NOT,"Mother's brother's bag is ready for the girl's brother's bag to the daughter: Mom, madamy said to bring a search to bring a search to play a search.Such as lazy to bring Uutube to bring you a cell phone.Mom: What?Daughter: No this happened to me, I have a game:",1,1100123205547757569
@USER එයා නාකි ද බන්?,NOT,@User he's the old boy?,1,1236967079800123392
@USER @USER   වැරදිලාවත් කරන්න එපා,NOT,Don't make @ser @user mistake,1,1458318110759395333
මතකද මේ රට කාපු දේශපාලන මුසලයා. මතු උපදින ආත්මෙකවත් ආයිමත් මේ පින් බිමේ නුපදිවා කියලා ප්‍රාර්ථනා කරන්න හිතෙන්නේ අපිට විතරද ? #srilanka  @USER  @USER,HOF,Remember the political muscle of this country.Is the only spirit that the spirit of the spirit is imminent is the only ping?#srilanka @user @user,0,1180483058652180486
කොහොම හරි වටේ ගිහින් ගිහින් කුමාරයෙක් එක්ක සෙට් උනා නේ බං අර හුත්තික්කෙල්ල..බලංඩකෝ ඉතින් අපේ අහිංසක කෙල්ලෙක් ඔහොම වටේ ගියා නම් එහෙම බඩුව කියල නමකුත් හැදෙනවනේ  ..ඒ අතින් පෞ බං අපේ කෙල්ලෝ උන්ට මාර අසාදාරනයි..,HOF,Somehow go round with a prince.,0,998206565156040706
දැන් මුන් නොදී ඉන්න හදන්නේ පස්සේ ලැජ්ජා නැතුව කතන්දර කියන්න හිතාගෙන. යකෝ රටට කෙල වුනාට පස්සේ කතන්දර කියල මොනවා කරන්නද ???  Sukiya @USER  · 23 Sep 2019 ඡන්දෙ නොදුන්නට ප්‍රශ්නයක් නෑ. ඒ උනාට පස්සෙ ගොබ්බ පාලකයො පත් උනාම රෙද්ද උස්සන් මේවයි කෑ ගහන්න එන්න එපා. #PresPoll2019,HOF,"Now you are trying to do not come and think to tell stories without shy.What do you have to say stories after they are hared ???Sukiya @user · 23 Sep 2019 There is no problem to vote.When the Gobbu rules were appointed, they do not shut their rat.#Spoll2019",0,1176411764478664705
"කටුක ජීවිතෙ ,අකුරු හතරෙ... අරුත හොයයි මා,අගුරු කතරෙ... පරණ මතක,නටබුන් අතරෙ... හරය නොදකී,සමාජ පතරෙ... තට්ටු කරන්නටයි දොර ඇරෙන්නෙ... පොල් පැළෙ කන්නයි ගොනා හැරෙන්නෙ.. සල්ලි බෙදා ගන්නයි බොලා මැරෙන්නෙ... අපෙ සෙල්ලමටයි හාල් ගැරෙන්නෙ....  NEO ft. Kaizer Kaiz",NOT,"Katgant Life, Four Forecast ... Old Memory ... Old Memory ... Tap and Tap ... Welcome ...The Bala is dying ... we're garring to us ... Neo Ft.KAIZER KAIZ",1,1358607167234789377
තඩ් ගුඩි බොස්? ආ.. මෙයාද මේ තඩි ගුඩි බොස්.  #SuraPappaQuotes,NOT,"Thadd Goodi Boss?Oh, this is the Paddy Goodi Boss.#Surapapaquotes",1,913104518895865856
"මොන මඟුලක්ද යකෝ exam කාලෙටනේ හැම රෙද්දම එන්නෙ. PUBG: BATTLEGROUNDS @USER  · 19 Jul 2018 Event Mode METAL RAIN returns in 24 hours!  Battle it out in 8-player squadsuse flare guns to call down a heavily-armored UAZ, or special care package.  URL",NOT,"What the hell is all the cloth in time.PUBG: Battlegrounds · 19 Jul 2018 Event Metal Rain Returns in 24 Hours!Battle Itine in 8-Player Squadsuse Flare Guns to Call Down a Heavily-Armored UAZ, Or Special Care Package.URL",1,1019805129703272448
"@USER වේස ගෑනු ගන්න එපා මච්න්, හොද ගෑනීයෙක් හොයා ගනින්. නිකම් ජීවීතේ අපායක් කරගන්න එපා.",HOF,"Don't get @user's welling, Machan, good woman.Don't make sense of life.",0,1274146406719197184
බෑ ඕයි එක්කෝ එන වෙලාවක එයිනේ...රෙද්ද....,HOF,"Say, Each one comes with it ...Fad ...",0,928449128572604416
@USER ලබ්බ නෙවෙයි ඒක කිම්බ...ඇට දෙක නෙවෙයි ඒක තම් දෙක....,HOF,"@Serverbb ... Not kills ... Not two seeds, not the two -",0,927910263206146048
@USER ඇයි උඹ වෙන කොහෙවත් බොන උන් දැකල නැද්ද,NOT,@Ser why have you seen drinking anywhere else,1,1438926105566539776
@USER ඔව්. උඹලට හොරාකන්න බෑනේ ඒවගෙන්.,NOT,@User yes.You sleeve from the nephew Eve.,1,1478656593751277568
"""අවසානයේදී එක් පිරිමියෙක් වස්තුව ලෙසද තවත් පිරිමියෙකු බඩුව ලෙසද ගැහැණියව වාස්තවීකරණය කරනු ඇත. එසේ වන්නට ඇයව රැජිණක් කලේද වෛශ්‍යාවක් කලේද තමාම බව ඔවුහු කිසිදිනක පිලිනොගනු ඇත""   Kuweni (කුවේණී) - Ridma Weerawardena ft. Dinupa Kodagoda |  URL via  @USER",HOF,"""At the end, one male will be launched as the object and another man.Dinup Kodagoda |URL VIA @user",0,952804236143841281
"කෝ යකෝ අර ""පකේ"" පරිසරවේදියො යැයි කියාගන්න සෙට් එක?...",HOF,"Where's that ""Pkke"" is environmentalists?",0,1266537195613024257
"ඕක ගැන එක්කෙනෙක් දවසක් අහපු වෙලේ,මෙයාලගෙ පර්මිට් අලුත් කරනකොට ඕක check කරනව කියල දවසක් ඔය බස් සංගම් ලොක්කෙක් කිව්ව. එක්කො එහෙ බලන ගැප් එක හෙන පොඩියි, නැත්තන් මුන් පස්සෙ වෙනස් කරනව.",NOT,"One day when one of them was asked about a day, he would check it out when they renew their permit.Either gap is changing the pood, or after them.",1,1150414579350016000
@USER රැවුල තිබ්බත් නැතත් මංනං බොල...,NOT,@Suer doesn't have the beard or no dung ...,1,872072902396575745
@USER මේ උදේ පාන්දරද බොල දැන් 7 පසුවී විනාඩි 38 ක්  අනික මොංගල් මටයැ ඔයයිට නේ,HOF,"@Ser's bodies are now 78 minutes and 38 minutes, a monsoon me,",0,842558206614233088
"සිගරට්,ගංජා,අරක්කු,කුඩු ගහන ගොබිලන්ට තේරෙන්නේ නෑ ගූ වලේ බැහැලා අතින් නහය වහගන්නවා වගේ වැඩක් මේ ආතල් එකට කෙටි උත්තේජ හොයන එක කියලා. තව අමනයෝ සෙට් එකක් ඉන්නවා ""මම ගංජා කාරයෙක්""කියලා සමාජෙට පෙන්නන දගලන.උන්ට හිතන්න මොලයක් නෑ මේක ගෙදර දොරේ ""අම්මා බඩුව"" කියලා පෝස්ටරයක් ගහනවා වගේ කියලා.",HOF,"Cigarettes, cannabra, arrack, arrack, gobilen don't understand that the fun is trying to short stimulating it is to be stimulated.There is more a crowd ""I'm a cananjah.""",0,994504567730589696
